owner,repo,pr1_id,p2_id,is_duplicate
stormpath,express-stormpath,221,219,1
moltin,php-sdk,49,47,1
stitchfix,resque-brain,46,44,1
angular,angular.js,14635,12682,1
rusic,documentation,23,17,1
awesomeWM,awesome,90,85,1
graphite-project,graphite-web,1631,493,1
symfony,symfony,8648,8613,1
apache,spark,6263,6644,1
ansible,ansible,11115,11259,1
UW-Madison-DoIT,angularjs-portal,267,269,1
appc,spec,467,466,1
CocoaLumberjack,CocoaLumberjack,704,718,1
rust-lang,rfcs,241,226,1
Jasig,NewsReaderPortlet,39,34,1
mozilla,node-convict,72,45,1
joyent,node-verror,34,22,1
AntiEvictionBoston,Maps,68,67,1
lorentey,stagger,45,46,1
spacetelescope,asv,140,142,1
ayrton,react-key-handler,11,8,1
jenkinsci,docker-plugin,157,156,1
puppetlabs-operations,puppet-puppet,167,162,1
diaspora,diaspora,6260,6259,1
lukas2511,letsencrypt.sh,22,24,1
rangle,typescript-react-redux-starter,142,135,1
railsbridge,docs,74,70,1
xbmc,xbmc,2514,2483,1
theforeman,kafo,165,164,1
danielgtaylor,aglio,241,234,1
capistrano,bundler,83,37,1
mxcl,homebrew,22378,22380,1
rails-api,active_model_serializers,436,428,1
dotcloud,docker,2675,3890,1
nodejs,node,5458,7465,1
twbs,bootstrap,15281,15520,1
ipython,ipython,7432,7420,1
ActiveTriples,ActiveTriples,183,182,1
mastercoin-MSC,mastercore,161,240,1
rust-lang,rust,17231,17192,1
sxross,MotionModel,35,121,1
harvesthq,chosen,2704,2697,1
avocado-framework,avocado,1525,1510,1
LoomSDK,LoomSDK,504,497,1
wordpress-mobile,WordPress-iOS-Shared,60,48,1
moment,moment,441,439,1
Microsoft,UWPCommunityToolkit,224,225,1
tgstation,-tg-station,15347,15415,1
nodejs,node,7216,7214,1
opscode,knife-rackspace,47,39,1
civicrm,civicrm-core,7595,7580,1
openshift,openshift-docs,2804,2794,1
Maescool,Catacomb-Snatch,589,586,1
spree,spree,6070,6080,1
apache,flink,1822,1553,1
RobotLocomotion,drake,1546,1540,1
dotnet,corefx,4427,4426,1
jfryman,puppet-nginx,480,479,1
weavejester,clj-aws-s3,32,33,1
elastic,kibana,3293,3123,1
cakephp,migrations,122,103,1
docker,docker,15291,14697,1
deis,deis,3641,3577,1
Homebrew,homebrew,47127,46831,1
jamestalmage,ava-codemods,20,17,1
LearnBoost,mongoose,2512,2504,1
gruntjs,grunt-contrib-coffee,114,106,1
jaredhanson,passport-yahoo-oauth,9,10,1
joomla,joomla-cms,7200,6740,1
mozilla,socorro,2576,2577,1
seomoz,url-py,32,31,1
CanCanCommunity,cancancan,344,292,1
zendframework,zend-code,75,80,1
ushahidi,Ushahidi_Web,1190,1319,1
reactGo,reactGo,463,356,1
yiisoft,yii2,3855,3800,1
wenns,sonar-cxx,167,178,1
krakenjs,kappa,98,101,1
guzru,winston-sentry,25,24,1
toolkitchen,MutationObservers,4,3,1
jayfk,django-clock,38,32,1
roidrage,lograge,64,30,1
codeclimate,poseidon,5,4,1
borisyankov,DefinitelyTyped,1761,1767,1
Changaco,python-libarchive-c,19,17,1
apache,mahout,136,117,1
jquery,qunit,470,450,1
dotcloud,docker,1590,1574,1
jruby,jruby,3298,3297,1
JuliaStats,Clustering.jl,69,61,1
gluster,glusterfs-patch-acceptance-tests,18,16,1
FriendsOfPHP,PHP-CS-Fixer,2101,2054,1
pouchdb,mapreduce,84,83,1
rspec,rspec-rails,1505,1484,1
funkybob,formulation,34,33,1
dotcloud,docker,4955,2604,1
modxcms,revolution,13029,13028,1
puppetlabs,facter,682,676,1
RobotLocomotion,drake,1783,1779,1
ManageIQ,manageiq,11255,11113,1
stormpath,stormpath-sdk-php,146,145,1
rackt,redux,680,679,1
open-source-economics,Tax-Calculator,848,274,1
avocado-framework,avocado,464,462,1
Gizra,negawatt-server,151,142,1
lxc,lxd,2415,2392,1
byteknacker,fcc-python-vagrant,34,35,1
nodejs,node,6479,6474,1
cargomedia,CM,1184,1123,1
rails,arel,449,435,1
guard,guard-rspec,380,383,1
opscode,chef,461,460,1
creationix,nvm,320,511,1
DavidHickman,calendary,22,21,1
ad-m,taravel,54,52,1
xapi-project,xen-api,2581,2582,1
civicrm,civicrm-core,8301,8301,1
potatolondon,djangae-scaffold,82,84,1
mdn,viewsourceconf,158,156,1
angular-ui,bootstrap,3666,2271,1
ipython,ipython,8129,8108,1
beeminder,beeminder-gem,15,12,1
wix,react-native-controllers,75,60,1
HelloZeroNet,ZeroNet,372,370,1
cakephp,migrations,249,218,1
ebryn,ember-model,213,206,1
weshays,church-community-builder-api-ruby,4,3,1
emberjs,ember.js,5068,5056,1
jsoverson,grunt-env,30,15,1
xbmc,xbmc,1661,1648,1
mathjax,MathJax,1165,1141,1
Gizra,negawatt-server,347,345,1
learn-co-curriculum,apples-and-holidays,30,31,1
angular,angular.js,10408,10401,1
Microsoft,TypeScript,4632,4614,1
thoughtbot,factory_girl_rails,133,132,1
ansible,ansible-modules-core,2864,2657,1
FriendsOfSymfony,FOSHttpCache,259,256,1
sgotti,glide-vc,11,12,1
pathwaysmedical,frasernw,460,455,1
puppetlabs,puppetlabs-rabbitmq,282,278,1
rails,rails,6299,5984,1
Availity,availity-ekko,26,25,1
elabs,pundit,38,68,1
fog,fog,3245,3232,1
Microsoft,MIEngine,360,363,1
mozilla,universal-search-addon,172,141,1
NixOS,nixpkgs,6817,6810,1
jwilder,nginx-proxy,224,206,1
rails-api,active_model_serializers,1193,1157,1
parkouss,funq,7,8,1
elia,timetap,16,17,1
Zoltu,RepoCreator-Client,17,10,1
OneBusAway,onebusaway-application-modules,29,25,1
NixOS,nixpkgs,14568,14417,1
hashicorp,vault,975,450,1
ceph,ceph,5995,5531,1
marijnh,CodeMirror,1631,1609,1
oblador,react-native-lightbox,20,22,1
rust-lang,rust-by-example,665,666,1
acidprime,r10k,150,149,1
arc90,teamcolors,31,32,1
xwp,wp-customize-posts,149,138,1
scribu,travis-stats,7,5,1
rjbs,Test-Deep,23,24,1
openshift,sti-perl,78,77,1
junit-team,junit,142,340,1
rails-api,active_model_serializers,1225,1193,1
tu-darmstadt-ros-pkg,hector_gazebo,6,5,1
boot2docker,boot2docker-cli,78,85,1
matplotlib,matplotlib,2707,2507,1
metapolator,metapolator,657,653,1
numpy,numpy,4077,4075,1
projectatomic,atomic-site,256,240,1
evenchange4,redux-csrf,4,3,1
pfsense,pfsense,1701,1389,1
GoogleCloudPlatform,kubernetes,6847,7142,1
symfony,symfony,14205,14197,1
twitter,finatra,126,111,1
projectcalico,calico-mesos-deployments,35,29,1
KhronosGroup,glslang,267,293,1
mimischi,django-clock,184,161,1
WeAllJS,wealljs.github.io,23,26,1
ManageIQ,manageiq,3171,3187,1
Pylons,pyramid,2141,2141,1
docker,stackbrew,164,120,1
FriendsOfSymfony,FOSOAuthServerBundle,333,175,1
rscholer,dmenusystem,12,10,1
getsentry,raven-csharp,164,155,1
StackStorm,hubot-stackstorm,49,48,1
adhearsion,punchblock,184,177,1
pydata,pandas,6202,6200,1
RedHatQE,cfme_tests,2956,2807,1
github,gitignore,882,919,1
phstc,shoryuken,105,104,1
KSP-CKAN,NetKAN,4427,4426,1
object-calisthenics,phpcs-calisthenics-rules,20,20,1
scipy,scipy,5665,5384,1
SpamExperts,se-mailbox,6,5,1
pyupio,demo,55,52,1
jembi,bsis,280,279,1
mobify,mobifyjs,135,134,1
CocoaLumberjack,CocoaLumberjack,459,400,1
moment,moment,2738,2446,1
ansible,ansible-modules-extras,1698,1702,1
xpepermint,angular-ui-switch,5,4,1
unified-font-object,ufoNormalizer,23,22,1
rabbitmq,rabbitmq-java-client,44,43,1
Vestorly,torii,112,98,1
duke-libraries,ddr-models,115,114,1
FriendsOfSymfony,FOSJsRoutingBundle,201,223,1
Crunch-io,pycrunch,8,6,1
matplotlib,matplotlib,1474,1468,1
qgis,QGIS,3036,2797,1
cakephp,cakephp,2263,2262,1
robotpy,pyfrc,49,48,1
MicronOxford,webtagging,24,13,1
sbt,incrementalcompiler,13,12,1
joomla,joomla-platform,1578,1577,1
joomla,joomla-cms,5935,3024,1
emberjs,data,695,980,1
meteor,meteor,4606,4597,1
jbossas,jboss-as,4051,3960,1
rebelidealist,stripe-ruby-mock,120,121,1
rpanjwani,beLocal,48,47,1
fcomb,redux-logger,30,29,1
caolan,async,744,740,1
openwrt,luci,777,810,1
GoogleCloudPlatform,kubernetes,9966,9854,1
philc,vimium,1478,1479,1
openscholar,openscholar,3173,3167,1
ckan,ckanext-harvest,247,246,1
mozilla,olympia,62,59,1
elastic,puppet-logstashforwarder,54,50,1
plathrop,puppet-module-supervisor,53,52,1
rspec,rspec-core,306,458,1
ansible,ansible,11616,11595,1
isocpp,CppCoreGuidelines,215,191,1
cfpb,capital-framework,387,381,1
Shopify,active_merchant,224,119,1
hackedu,hackedu,384,383,1
jayfk,fundingoss.com,69,66,1
Homebrew,homebrew,26163,26186,1
SpongePowered,SpongeDocs,327,317,1
D-Programming-Language,phobos,4008,3728,1
rails,rails,1516,1331,1
docker,docker-registry,589,565,1
flatiron,director,225,211,1
miguelcobain,ember-paper,250,235,1
pytoolz,toolz,257,259,1
eventum,eventum,157,158,1
Elgg,Elgg,7428,7423,1
Shopify,heroku-buildpack-ejson,2,1,1
atom,electron,3462,3461,1
apache,spark,7250,7317,1
kubernetes,kubernetes.github.io,1213,1207,1
logstash-plugins,logstash-filter-cipher,3,7,1
TehShrike,noddity-retrieval,6,5,1
yiisoft,yii2,3724,3439,1
lcoq,tactic,20,19,1
jashkenas,backbone,1642,1621,1
Homebrew,homebrew-dupes,320,324,1
raszi,node-tmp,19,14,1
bitcoin,bitcoin,7349,7485,1
nrc,rustfmt,128,103,1
jezdez,django-authority,20,15,1
iron,iron,453,452,1
gravitystorm,openstreetmap-carto,1073,1087,1
cortesi,devd,54,53,1
OpenTSDB,opentsdb,167,165,1
SciTools,cartopy,245,246,1
PowerShellMafia,PowerSploit,122,121,1
evenchange4,react-ga-hoc,12,11,1
composer,composer,263,434,1
davidchang,ngReact,57,56,1
moai,moai-dev,808,811,1
pyupio,demo,62,38,1
strongloop,loopback-example-app-logic,19,18,1
zalando,connexion,186,185,1
ismell,docker-registry-cookbook,3,1,1
guardian,content-api-scala-client,84,83,1
bretth,clickboot,8,7,1
symfony,symfony,17041,14972,1
sebbacon,morph,12,11,1
zendframework,ZendService_Amazon,17,37,1
stefanpenner,ember-jj-abrams-resolver,16,10,1
kframework,k,1227,1228,1
opscode-cookbooks,windows,101,100,1
LWJGL,lwjgl3,71,70,1
symfony,symfony,6124,3889,1
pypa,pip,3357,3541,1
ManageIQ,manageiq,446,438,1
execjosh,atom-file-types,51,39,1
pyca,cryptography,1019,1018,1
creationix,mine,4,7,1
18F,agile-solicitation-builder,138,137,1
opencfp,opencfp,339,337,1
Homebrew,homebrew,29824,29827,1
zalando,connexion,186,175,1
rust-lang,rust,24542,24482,1
mozilla,butter,1374,1373,1
rails,rails,9042,9054,1
btcsuite,btcd,499,317,1
jayfk,fundingoss.com,119,117,1
rails,rails,22598,22460,1
laravel,framework,2029,2202,1
btrask,stronglink,90,91,1
symfony,symfony,18098,18093,1
sindresorhus,gulp-rev,7,3,1
typescript-ruby,typescript-rails,15,20,1
python,typeshed,366,367,1
matplotlib,matplotlib,2843,2806,1
github,gitignore,1801,1482,1
segmentio,analytics-ios,276,272,1
angular-ui,ui-select,256,414,1
pycrest,PyCrest,39,37,1
stormpath,stormpath-sdk-java,564,562,1
MountainRoseHerbs,spree,236,233,1
deis,workflow-cli,187,188,1
bennojoy,mongo_mongod,3,8,1
symfony,symfony,8672,8668,1
toml-lang,toml,225,92,1
dolphin-emu,dolphin,4194,4175,1
puppet-community,puppet-mcollective,209,161,1
opencontainers,image-spec,230,235,1
wg-perception,linemod,13,12,1
symfony,symfony,8582,8392,1
gitlabhq,gitlabhq,3862,3859,1
jscs-dev,node-jscs,1246,1239,1
TryGhost,Ghost,4220,4212,1
AtomLinter,linter-sass-lint,46,35,1
chrisbanes,PhotoView,240,239,1
gregbell,active_admin,2679,2660,1
jnicklas,capybara,698,694,1
hashicorp,vault,1781,1780,1
hw-cookbooks,postgresql,350,332,1
Foundations-of-Applied-Mathematics,Labs,1283,1282,1
jfryman,puppet-nginx,483,482,1
symfony,symfony,13519,13455,1
emberjs-addons,sproutcore-routing,17,16,1
gaearon,redux-devtools,66,79,1
ansible,ansible,10489,10483,1
pentaho,pentaho-metaverse,380,379,1
jashkenas,coffeescript,4313,4312,1
TWExchangeSolutions,eslint-config-exchange-solutions,28,26,1
wildfly,wildfly-core,953,954,1
iinteractive,OX,13,10,1
component,upload,9,4,1
mitchellh,vagrant,1390,1392,1
npm,marky-markdown,157,156,1
pressly,goose,5,4,1
InternetSemLimites,PublicAPI,17,16,1
kubernetes,kubernetes,30500,30447,1
opf,openproject,2742,2718,1
stdr-simulator-ros-pkg,stdr_simulator,180,179,1
fogies,web-jayfo,52,51,1
matplotlib,matplotlib,6450,6446,1
rabbitmq,rabbitmq-java-client,77,76,1
dotnet,roslyn,8425,8336,1
AvianFlu,ncp,80,78,1
sup-heliotrope,sup,300,295,1
grpc,grpc-java,672,665,1
johnpapa,angular-styleguide,472,363,1
pypa,pip,1409,2492,1
symengine,dependencies,2,1,1
ManageIQ,manageiq,1988,1727,1
angular,angular.js,14031,14023,1
ManageIQ,miq_bot,220,157,1
knockout,knockout,775,1006,1
mumrah,kafka-python,255,180,1
MoOx,phenomic,482,481,1
Esri,resource-proxy,193,192,1
ayrton,react-cluster,59,50,1
certik,csympy,43,41,1
symfony,symfony,4612,4606,1
dpsanders,ValidatedNumerics.jl,18,17,1
zooniverse,old-weather,135,129,1
cftp,babble,167,178,1
symfony,symfony,2056,2035,1
Blosc,bcolz,152,140,1
rapid7,metasploit-framework,5153,5145,1
rangle,angular-redux-starter,80,78,1
test-kitchen,test-kitchen,453,724,1
opscode,test-kitchen,136,139,1
HubSpot,Singularity,1012,1010,1
IBM-Bluemix,cf-deployment-tracker-service,121,112,1
jkahn,islex,31,30,1
tonyhb,redux-ui,7,6,1
SintrumIT,oceanic-next-italic,8,7,1
seatgeek,fuzzywuzzy,58,29,1
trek,pretender,66,75,1
ojii,django-classy-tags,35,33,1
python-visualization,folium,196,188,1
mozilla,bedrock,3932,3893,1
silverstripe,silverstripe-framework,5823,5349,1
timjrobinson,split-string-words,2,1,1
odoo,odoo,6221,12759,1
remiprev,her,190,179,1
strongloop,strong-remoting,349,247,1
thoughtbot,factory_girl,611,619,1
facebook,three20,578,578,1
docker,docker,17185,16473,1
symfony,symfony,12470,13598,1
heroku,heroku-pipeline,15,16,1
openmicroscopy,openmicroscopy,2030,1905,1
fschulze,mr.developer,169,167,1
projectatomic,atomic,221,212,1
astropy,astropy,990,947,1
mklabs,tiny-lr,63,64,1
TryGhost,Ghost,5877,5864,1
Katello,katello,1509,1467,1
javiereguiluz,EasyAdminBundle,141,125,1
plamere,spotipy,62,74,1
saltstack,salt-contrib,121,116,1
russross,meddler,14,12,1
RiptideElements,winston-logentries-transport,16,15,1
puppetlabs,puppet,5170,4997,1
Homebrew,homebrew,48668,48659,1
confluentinc,kafka-connect-hdfs,87,66,1
iZettle,dropwizard-metrics-influxdb,30,29,1
Gizra,negawatt-server,554,527,1
18F,forecast,67,66,1
puppetlabs,puppet-server,558,556,1
jenkinsci,promoted-builds-plugin,63,30,1
Automattic,node-canvas,670,666,1
jcrocholl,pep8,232,219,1
bocoup,rave,29,26,1
mozilla,pdf.js,711,712,1
rtomac,robotframework-selenium2library,407,395,1
cloudfoundry,bosh,1159,1164,1
reduct,build-tools,15,12,1
CenterForOpenScience,osf.io,5719,5721,1
NYTimes,objective-c-style-guide,80,56,1
jnicklas,capybara,668,667,1
KSP-CKAN,NetKAN,4231,4215,1
hyrise,hyrise,257,252,1
Sylius,Sylius,4182,4166,1
meew0,discordrb,226,176,1
wp-cli,wp-cli,2250,1663,1
ocaml,opam-repository,1174,1168,1
apollo-rsps,apollo,269,257,1
guillaumepotier,Parsley.js,808,791,1
Homebrew,homebrew,29434,26379,1
mozilla,browserid,3933,3913,1
biocore,qiime,1862,1858,1
github,git-lfs,756,752,1
arokem,python-matlab-bridge,112,111,1
gabomdq,SDL_GameControllerDB,80,87,1
grpc,grpc,6664,6788,1
troessner,reek,534,533,1
symfony,symfony,8313,10179,1
RackHD,on-core,155,156,1
docker,kitematic,1143,696,1
Homebrew,homebrew,44551,44555,1
tablexi,tablexi-logger,5,4,1
hwi,HWIOAuthBundle,700,701,1
erdc-cm,proteus,67,59,1
OrchardCMS,Orchard,5615,5341,1
activeadmin,activeadmin,3640,3595,1
symfony,symfony-docs,7052,7051,1
nodejs,io.js,2207,2205,1
openshift,origin,742,743,1
mozilla,galaxy-api,321,334,1
Sylius,Sylius-Docs,100,96,1
openstax,concept-coach,71,68,1
deviantony,vagrant-swarm-cluster,2,1,1
substack,node-charm,24,18,1
KSP-CKAN,NetKAN,3989,3990,1
slick,slick,649,614,1
attachmentgenie,attachmentgenie-ssh,17,12,1
mxcl,homebrew,25179,25108,1
rest-client,rest-client,340,346,1
AtomLinter,linter-swagger,9,7,1
rjbs,Dist-Zilla,540,548,1
statsmodels,statsmodels,1635,1634,1
rails,rails,17885,17668,1
interagent,http-api-design,42,40,1
kubernetes,kubernetes,20147,20279,1
gnieh,bluelatex,176,180,1
puppetlabs,puppetlabs-apache,349,350,1
TauLabs,TauLabs,933,1974,1
nodejs,node,6607,6581,1
davecheney,httpstat,7,9,1
morgoth,picasa,10,9,1
jlongster,debugger.html,28,23,1
appcelerator,titanium_mobile,1487,1482,1
certbot,certbot,3450,3440,1
Homebrew,homebrew,27433,29534,1
iojs,io.js,317,309,1
matplotlib,matplotlib,5274,5264,1
matplotlib,matplotlib,4527,4526,1
mongoid,mongoid-site,46,56,1
heroku,heroku-buildpack-play,31,21,1
puppetlabs,beaker,535,380,1
Automattic,wp-calypso,3246,2515,1
Azure,azure-content,6935,6982,1
restify,node-restify,842,635,1
XSCE,xsce,218,210,1
luzfcb,cookiecutter_django_test,10,9,1
bugsnag,bugsnag-laravel,40,39,1
flurry,ios-FlurryAdapterForMoPub,2,1,1
rubinius,rubinius,1293,1297,1
firebase,firebase-util,74,77,1
marijnh,acorn,317,314,1
turnkeylinux-apps,tomcat,5,4,1
ministryofjustice,bootstrap-salt,21,19,1
FezVrasta,popper.js,17,64,1
netbe,Babelish,63,50,1
Azure,azure-sdk-ruby,8,7,1
opscode,omnibus-chef,288,296,1
jquery,jquery,2397,2391,1
gitlabhq,gitlabhq,3717,3716,1
rails,rails,14943,10081,1
matplotlib,matplotlib,4857,3347,1
msimonin,puppet-cassandra,16,15,1
zfcampus,zf-content-negotiation,39,37,1
sdepold,jquery-rss,78,73,1
nolimits4web,Swiper,1191,1190,1
kr,sshpool,2,1,1
CocoaPods,CocoaPods,262,354,1
seatgeek,sixpack-py,18,15,1
sbt,sbt-native-packager,854,806,1
singlebrook,utf8-cleaner,27,26,1
restify,node-restify,1109,1025,1
rakyll,boom,89,84,1
AtomLinter,linter-swiftlint,20,19,1
flatiron,director,279,280,1
apache,incubator-spark,287,291,1
imathis,octopress,522,400,1
qandidate-labs,broadway,44,29,1
phpbb,phpbb,1168,1205,1
marionettejs,backbone.marionette,2503,2494,1
rails,rails,22146,22137,1
pydata,pandas,3644,3636,1
thephpleague,factory-muffin,392,390,1
briannesbitt,Carbon,548,90,1
jayfk,statuspage,76,75,1
thedersen,backbone.validation,266,264,1
symfony,symfony,19061,18543,1
mozilla,mozillians,1088,1084,1
tahoe-lafs,tahoe-lafs,122,121,1
yourlabs,django-autocomplete-light,356,352,1
FriendsOfPHP,PHP-CS-Fixer,2208,2200,1
netty,netty,5528,5505,1
projectatomic,nulecule-library,67,66,1
churchio,onebody,415,412,1
kanaka,noVNC,474,473,1
phase2,grunt-drupal-tasks,233,231,1
alphagov,govuk_elements,310,309,1
AtomLinter,linter-flake8,42,44,1
enthought,scimath,29,4,1
C5T,Current,626,625,1
alphagov,backdrop,96,89,1
aws,aws-sdk-go,874,871,1
theforeman,staypuft,155,151,1
gravitystorm,openstreetmap-carto,1364,1361,1
angular,ts2dart,224,216,1
angular-ui,ui-select,1323,496,1
philc,vimium,1062,713,1
puppetlabs,puppet,4232,4231,1
SIPp,sipp,260,258,1
symfony,symfony-docs,5942,5945,1
openscholar,openscholar,2448,2450,1
rylnd,shpec,71,69,1
rails,rails,13579,13580,1
google,material-design-lite,1239,1238,1
rails,rails,17112,17810,1
alleyinteractive,wordpress-fieldmanager,284,307,1
nanoc,nanoc.ws,74,63,1
KSP-CKAN,NetKAN,4474,4471,1
cloudfoundry-incubator,cli-plugin-repo,47,42,1
benoitc,gunicorn,1131,1339,1
merijn,posix-pty,5,4,1
Homebrew,homebrew,25476,25189,1
smartdevicelink,sdl_core,840,829,1
google,ggrc-core,4109,3881,1
jayfk,fundingoss.com,89,58,1
rackerlabs,otter,1474,1473,1
joomla,joomla-cms,10753,9035,1
adobe,brackets,6553,6546,1
evenchange4,redux-csrf,4,2,1
spotify,SPTDataLoader,17,11,1
samuel,go-zookeeper,102,106,1
graphql,graphiql,143,145,1
KSP-CKAN,CKAN,1850,1845,1
yiisoft,yii2,11403,11135,1
pythonforfacebook,facebook-sdk,127,140,1
designmodo,Flat-UI,199,198,1
NancyFx,Nancy.Bootstrappers.StructureMap,22,21,1
maartenq,dnszonetest,17,14,1
chef,chef-rfc,159,156,1
platanus,capistrano3-delayed-job,28,17,1
growthemes,cards,2,1,1
angular,angular.js,7960,7776,1
cargomedia,puppet-packages,74,126,1
chaijs,chai-http,82,81,1
mediachain,mediachain,98,97,1
sproutcore,sproutcore,1188,901,1
driftyco,ionic,4589,4538,1
datavis-tech,kibana-chord,64,62,1
waveaccounting,dj-inmemorystorage,8,7,1
rails,rails,3564,3461,1
jaredhanson,passport-openid,22,25,1
puppetlabs,puppetlabs-passenger,27,28,1
jboss-reddeer,reddeer,1337,1336,1
ontohub,ontohub,1241,1176,1
moment,moment,712,667,1
guardian,docs-interactive-template,50,46,1
vaadin,vaadin-combo-box,307,305,1
LaunchAcademy,rescue_mission,61,31,1
gitlabhq,gitlabhq,5911,6085,1
kanaka,websockify,162,157,1
kubernetes,kubernetes,27303,27107,1
jenkinsci,git-plugin,286,234,1
travis-ci,dpl,297,300,1
vegphilly,vegphilly.com,401,399,1
jsha,blocktogether,74,72,1
boxen,puppet-erlang,5,6,1
aurelia,validation,143,142,1
babel,broccoli-babel-transpiler,70,73,1
ansible,ansible-modules-core,905,809,1
moodlehq,moodle-local_moodlecheck,21,23,1
cvogt,cbt,229,228,1
Homebrew,homebrew,46009,46008,1
lukeredpath,libPusher,150,149,1
mozilla,popcorn-js,122,81,1
checkr,checkr-ruby,8,14,1
thoughtbot,administrate,614,622,1
leapcode,leap_client,80,79,1
symfony,symfony,9750,9737,1
ericf,express3-handlebars,68,41,1
mxcl,homebrew,17837,16806,1
sorin-ionescu,prezto,382,584,1
symfony,symfony,8258,8256,1
djreimer,sequenced,16,13,1
net-ssh,net-ssh-multi,13,14,1
symfony,symfony,2635,2588,1
systemd,systemd,1619,1580,1
sindresorhus,gulp-vulcanize,20,19,1
ember-cli,ember-cli-eslint,68,61,1
bshaffer,oauth2-server-php,277,275,1
ivanov,vim-ipython,151,144,1
JuliaLang,METADATA.jl,4203,4202,1
Versal,gadget-api-spec,22,23,1
atom,electron-quick-start,10,14,1
wicketstuff,core,298,299,1
fphilipe,premailer-rails3,23,22,1
humanmade,Custom-Meta-Boxes,328,336,1
nzakas,eslint,424,216,1
pypa,packaging,67,66,1
jayfk,fundingoss.com,126,123,1
nex3,sass,934,836,1
ericmjl,polcart,9,8,1
rancher,cattle,1580,1579,1
bitcoin,bips,457,455,1
msgpack,msgpack-java,303,301,1
silverstripe,silverstripe-framework,290,284,1
lexi-lambda,racket-collections,8,7,1
opencontainers,runc,474,440,1
mozilla-services,circus,295,268,1
GoogleCloudPlatform,google-cloud-java,1248,1247,1
symfony,symfony,2538,2472,1
jquery,jquery,2397,2394,1
adobe,brackets,11751,11635,1
lxc,lxd,1897,1892,1
swift-nav,librtcm,5,4,1
eclipse,ponte,22,21,1
strongloop,strong-remoting,316,315,1
carllerche,syncbox,27,26,1
opscode,omnibus-ruby,1,90,1
osuosl-cookbooks,osl-nginx,11,10,1
ITS-UofIowa,sitenow_maps,15,14,1
KSP-CKAN,NetKAN,1931,1929,1
ansible,ansible,6599,6923,1
spring-projects,spring-integration,1397,1395,1
deis,deis,964,974,1
circus-tent,circus,985,977,1
smartinez87,exception_notification,299,251,1
elastic,logstash,5,1353,1
serde-rs,serde,530,406,1
nathantsoi,chef-cookbook-hostname,5,3,1
Microsoft,TypeScript,3160,3141,1
zfsonlinux,zfs,5251,5246,1
idaholab,moose,3855,3765,1
travis-ci,travis-web,707,696,1
evenchange4,react-ga-hoc,12,5,1
SpisTresci,SpisTresci,109,53,1
kubernetes,contrib,1727,1429,1
hyperspy,hyperspy,737,606,1
treyhunner,django-simple-history,34,33,1
hashdist,hashstack,646,645,1
atom,autocomplete,59,58,1
zurb,foundation-apps,417,416,1
apache,spark,12096,12074,1
ipfs,pm,199,200,1
chef-cookbooks,database,213,92,1
wp-cli,wp-cli,2701,2521,1
docker,distribution,1372,1366,1
Homebrew,homebrew-binary,67,66,1
pytest-dev,pytest,1109,1040,1
rcbops,rpc-openstack,1054,1057,1
mapbox,mapbox-gl-js,901,939,1
rvirding,lfe,166,165,1
jleclanche,fireplace,183,182,1
awesomeWM,awesome,655,645,1
andrew,24pullrequests,418,325,1
ros,ros_comm,635,622,1
getpelican,pelican,1593,1368,1
w3c,csswg-drafts,41,42,1
puppetlabs,puppet,1825,1789,1
pyupio,demo,38,37,1
OCA,maintainer-quality-tools,17,26,1
TryGhost,Ghost-CLI,21,19,1
oliverbarnes,participate-frontend,33,29,1
seejohnrun,ice_cube,231,239,1
praekelt,vumi,693,687,1
swift-nav,piksi_tools,71,73,1
hubot-scripts,hubot-google-images,15,14,1
mesosphere,marathon-lb,25,23,1
deis,deis,3088,3089,1
TryGhost,Ghost,2792,2722,1
mattlewis92,angular-bootstrap-confirm,13,12,1
docker,docker-py,366,345,1
xenolf,lego,30,29,1
matplotlib,matplotlib,4035,3341,1
wfplhatch,sign-aggregator,17,15,1
hypothesis,h,1862,1846,1
PyconUK,pyconuk-2016-internaldocs,55,44,1
mozilla,rust,12370,12197,1
innoq,statuses,62,55,1
bitcoin,bitcoin,4114,4056,1
indexzero,http-server,234,260,1
avalonmediasystem,avalon,688,686,1
opencontainers,ocitools,8,5,1
RemoteStorage,remoteStorage.js,245,244,1
servo,rust-http,37,36,1
carljm,django-model-utils,208,207,1
Addepar,ember-charts,29,28,1
ros,rosdistro,11290,11289,1
ros,actionlib,9,8,1
FriendsOfSymfony,FOSElasticaBundle,665,777,1
cargomedia,CM,1334,1319,1
AtomLinter,linter-swagger,9,8,1
Homebrew,homebrew,22271,22236,1
TryGhost,Ghost,5741,5740,1
ansible,ansible-modules-extras,1698,1699,1
ReactiveX,RxSwift,420,412,1
momamene,django-reinhardt,17,16,1
MoOx,statinamic,311,295,1
doug-wade,generator-koa-react,10,10,1
jayfk,fundingoss.com,81,62,1
react-bootstrap,react-bootstrap,619,149,1
eleme,thriftpy,208,189,1
takuminnnn,chi-chan,8,7,1
rails,rails,9264,22308,1
jenkinsci,github-oauth-plugin,8,5,1
spring-projects,spring-integration-extensions,161,159,1
saltstack,salt-bootstrap,945,854,1
xen-org,xen-api,948,947,1
jrburke,requirejs,879,959,1
hpcc-systems,Visualization,801,800,1
component,upload,9,5,1
common-workflow-language,common-workflow-language,240,32,1
cargomedia,github-issues,28,24,1
