owner,repo,pr1_id,p2_id,is_duplicate
hayaku,hayaku,247,222,1
brendandeere,solidus_subscriptions,91,90,1
FriendsOfPHP,PHP-CS-Fixer,1105,1104,1
scikit-learn,scikit-learn,5008,5420,1
babel,broccoli-babel-transpiler,70,73,1
Jasig,uPortal,556,554,1
theforeman,kafo,165,164,1
jquery,jquery,2397,2394,1
gravitystorm,openstreetmap-carto,772,771,1
duke-libraries,ddr-models,115,114,1
pantheon-systems,terminus,919,918,1
miguelcobain,ember-paper,250,235,1
xen-org,xen-api,1216,1068,1
rails-api,active_model_serializers,436,428,1
avocado-framework,avocado-virt,16,15,1
AtomLinter,linter-flake8,42,44,1
evenchange4,react-ga-hoc,12,5,1
Homebrew,homebrew,25476,25189,1
rails,rails,1139,2062,1
projectatomic,nulecule-library,67,66,1
TryGhost,Ghost,5741,5740,1
kanaka,noVNC,474,473,1
justinrainbow,json-schema,232,210,1
mozilla,teach.webmaker.org,147,139,1
biocore,emperor,398,395,1
strongloop,strong-remoting,316,315,1
scikit-learn,scikit-learn,5154,5151,1
playframework,play-doc,13,11,1
code-dot-org,code-dot-org,6188,5926,1
DataDog,dd-agent,1793,1673,1
facebook,react-native,9161,9481,1
Azure,WALinuxAgent,316,314,1
ckan,ckanext-spatial,126,125,1
django-debug-toolbar,django-debug-toolbar,373,365,1
altair-viz,altair,215,211,1
puppetlabs,facter,768,763,1
confluentinc,bottledwater-pg,73,71,1
torrancew,puppet-account,12,7,1
mateu-aguilo-bosch,restful,4,3,1
jfryman,puppet-nginx,483,482,1
modxcms,revolution,11957,12265,1
npm,marky-markdown,87,60,1
scipy,scipy,5665,5384,1
jessesquires,JSQMessagesViewController,1737,1560,1
AtomLinter,linter-swagger,9,8,1
racehub,util,31,30,1
gaearon,redux-devtools-log-monitor,4,5,1
capacity4dev,capacity4more,903,891,1
bitcoin,bitcoin,4114,4056,1
rails-api,active_model_serializers,1559,1558,1
mozilla,fxa-content-server,635,631,1
KSP-CKAN,CKAN,1850,1845,1
raszi,node-tmp,19,14,1
puppetlabs,puppetlabs-aws,73,70,1
TryGhost,Ghost,2792,2722,1
amir-khakshour,pygear,5,3,1
Sylius,Sylius,1506,1504,1
drush-ops,drush,1658,1699,1
kr,sshpool,2,1,1
php-fig,fig-standards,374,273,1
statsmodels,statsmodels,2104,2020,1
Addepar,ember-charts,29,28,1
localytics,angular-chosen,157,160,1
drupal-composer,drupal-scaffold,20,8,1
doctrine,oxm,23,22,1
msgpack,msgpack-java,303,301,1
openmicroscopy,openmicroscopy,4283,4259,1
jech,dht,7,6,1
scrapy,scrapy,1949,1880,1
symfony,symfony,7809,6963,1
cucumber,gherkin,252,259,1
owncloud,core,26115,25905,1
weecology,retriever,202,201,1
SFML,SFML,629,1126,1
avocado-framework,avocado,665,664,1
stefanpenner,ember-jj-abrams-resolver,16,10,1
mozilla,rust,11734,11750,1
openwsn-berkeley,openwsn-sw,41,39,1
Sylius,Sylius,4818,4804,1
simobasso,djangomailup,16,15,1
nolimits4web,Swiper,1191,1190,1
xapi-project,xen-api,2581,2582,1
pithos,pithos,175,176,1
squizlabs,HTML_CodeSniffer,134,97,1
CocoaLumberjack,CocoaLumberjack,459,400,1
gregbell,active_admin,3074,2918,1
zendframework,zend-cache,39,19,1
18F,web-design-standards,1098,953,1
seqan,seqan,1440,1438,1
rcbops,rpc-openstack,1054,1057,1
cvogt,cbt,229,228,1
fronteerio,grasshopper,15,12,1
StackStorm,st2,1668,1647,1
haskell,cabal,2294,2196,1
rspec,rspec-rails,1535,1533,1
ContinuumIO,blaze,1125,1079,1
prose,prose,746,728,1
kdesimone,popeye,22,20,1
kevin1024,vcrpy,108,103,1
OvercastNetwork,rules,14,13,1
contiki-os,contiki,398,411,1
mastercoin-MSC,mastercore,161,240,1
civicrm,civicrm-core,8301,8301,1
nexB,scancode-toolkit,53,51,1
ricardovaleriano,call4paperz,104,97,1
ManageIQ,manageiq,1138,1129,1
RIOT-OS,RIOT,5533,5533,1
CCI-MOC,haas,32,31,1
symfony,symfony,6459,6463,1
edx,edx-platform,6784,6719,1
matplotlib,matplotlib,6450,6446,1
Carrooi,Js-GoogleMapsLoader,36,28,1
mongodb-haskell,mongodb,14,13,1
jnicklas,capybara,698,694,1
zanata,zanata-server,432,547,1
jenkinsci,jenkins,2352,1418,1
SpamExperts,se-mailbox,9,7,1
zendframework,zf2,7002,6707,1
rylnd,shpec,71,69,1
ipfs,go-ipfs,3294,3253,1
npm,marky-markdown,157,156,1
rabbitmq,rabbitmq-java-client,44,43,1
libqueso,queso,52,35,1
JuliaLang,METADATA.jl,4203,4202,1
doctrine,phpcr-odm,205,201,1
gitlabhq,gitlabhq,3717,3716,1
RIOT-OS,RIOT,4780,3216,1
mumrah,kafka-python,255,180,1
pouchdb,pouchdb,2647,2645,1
smartdevicelink,sdl_core,840,829,1
liqd,aula,171,168,1
hw-cookbooks,runit,101,97,1
cryptocoinjs,btc-scriptinterpreter,1,2,1
netbe,Babelish,63,50,1
Homebrew,homebrew,26163,26186,1
kubernetes,kubernetes,30500,30447,1
maartenq,dnszonetest,17,14,1
ahomu,grunt-data-uri,17,18,1
mozilla,bedrock,3781,3775,1
facebook,react-native,6794,6717,1
mapbox,mapbox-gl-native,435,5306,1
sympy,sympy,567,670,1
Gizra,negawatt-server,554,527,1
crosswalk-project,tizen-extensions-crosswalk,405,408,1
ros,ros_comm,796,797,1
rails,rails,9042,9054,1
atom,electron,3462,3461,1
FriendsOfSymfony,FOSHttpCache,259,256,1
TwP,logging,135,130,1
mimischi,django-clock,184,161,1
mozilla,socorro,2576,2577,1
openshift,origin,7152,7068,1
OSULUG,OSULUG-Website,71,52,1
python-visualization,folium,196,188,1
fontis,auspost-api-php,4,5,1
openshift,origin,648,435,1
IBM-Watson,design-library,208,150,1
expressjs,multer,131,126,1
humanmade,repeatable-posts,18,10,1
GoogleCloudPlatform,kubernetes,9966,9854,1
angular,angular,11609,11465,1
getsentry,raven-csharp,164,155,1
bitovi,canjs,1287,1125,1
ReactiveX,RxSwift,420,412,1
mongodb,mongo-php-driver,133,112,1
thoughtbot,factory_girl,611,619,1
Katello,katello,1509,1467,1
Homebrew,homebrew,45491,45603,1
sbt,incrementalcompiler,41,40,1
jhedstrom,drupalextension,46,40,1
mirumee,saleor,156,150,1
erikras,react-redux-universal-hot-example,681,680,1
jayfk,statuspage,76,75,1
jkahn,islex,31,30,1
snowplow,iglu-central,302,290,1
open-source-economics,Tax-Calculator,848,274,1
ceph,ceph,6625,5735,1
emberjs-addons,sproutcore-routing,17,16,1
KSP-CKAN,NetKAN,4231,4215,1
cucumber,aruba,325,355,1
freebroccolo,docker-haskell,41,39,1
msimonin,puppet-cassandra,16,15,1
cakephp,migrations,122,103,1
IBM-Bluemix,cf-deployment-tracker-service,131,24,1
rails,rails,13884,12966,1
vyder,NodeDictionaryApp,5,3,1
Moya,Moya,238,235,1
Homebrew,homebrew-dupes,320,324,1
rvirding,lfe,166,165,1
php,php-src,1635,1909,1
numpy,numpy,4077,4075,1
saltstack,salt-contrib,121,116,1
shpakovski,MASShortcut,42,41,1
urkonn,chess_challenge,4,3,1
seomoz,simhash-cpp,20,15,1
symfony,symfony,14205,14197,1
phase2,grunt-drupal-tasks,233,231,1
puppetlabs,puppet-server,723,721,1
AppliedEnergistics,Applied-Energistics-2,1526,1532,1
auraphp,Aura.Router,89,88,1
NickHeiner,gains,2,1,1
valor-software,ng2-bootstrap,398,389,1
segmentio,nightmare,425,495,1
alphagov,backdrop,96,89,1
angular-ui,ui-select,972,942,1
coreos,coreos-kubernetes,540,539,1
arokem,python-matlab-bridge,112,111,1
StuartJSquires,markov_slackbot,8,7,1
tessel,t2-cli,49,47,1
saltstack,salt,19475,19464,1
datastax,nodejs-driver,156,155,1
mozilla,id-specs,34,33,1
InternetSemLimites,PublicAPI,17,16,1
avocado-framework,avocado,252,251,1
openshift,origin,6185,5208,1
cloudtools,troposphere,394,402,1
growthemes,cards,2,1,1
mjhennig,adblockplus-infrastructure,13,2,1
wvanbergen,kafka,29,20,1
vegphilly,vegphilly.com,401,399,1
GarageGames,Torque3D,807,772,1
trek,pretender,66,75,1
CenterForOpenScience,osf.io,4960,4959,1
caskroom,homebrew-cask,1166,1066,1
splitbrain,dokuwiki,1457,1143,1
ManageIQ,manageiq,11255,11113,1
braintree,braintree_ios,85,84,1
spring-cloud,spring-cloud-netflix,398,356,1
caskroom,homebrew-cask,7618,7616,1
pouchdb,pouchdb,1733,1731,1
google,material-design-lite,1239,1238,1
saltstack,salt,23137,23126,1
lxc,lxd,2415,2392,1
zfsonlinux,zfs,5251,5246,1
bugsnag,bugsnag-laravel,40,39,1
FriendsOfSymfony,FOSElasticaBundle,665,777,1
silverstripe,silverstripe-framework,2577,2579,1
Comcast,Surf-N-Perf,22,16,1
Homebrew,homebrew-science,4269,4196,1
jsk-ros-pkg,jsk_common,407,409,1
DataDog,puppet-datadog-agent,97,73,1
churchio,onebody,415,412,1
frenetic-lang,frenetic,267,256,1
mozilla,socorro,1229,1224,1
coreos,rkt,2677,2673,1
ayrton,react-cluster,51,49,1
capistrano,capistrano,513,511,1
matplotlib,matplotlib,4522,4472,1
rangle,react-redux-starter,102,98,1
Homebrew,homebrew,48668,48659,1
Homebrew,homebrew,33645,33639,1
circus-tent,circus,985,977,1
sensu,sensu-docs,407,379,1
openxc,openxcplatform.com,70,69,1
basho,riak_kv,416,366,1
mattlewis92,angular-bootstrap-confirm,13,12,1
avocado-framework,avocado,464,462,1
segmentio,myth,87,89,1
DaftMonk,generator-angular-fullstack,585,581,1
adobe,brackets,5612,3238,1
ha-jdbc,ha-jdbc,112,101,1
rspec,rspec-core,825,1496,1
hazelcast,hazelcast,4984,4431,1
wlanslovenija,PiplMesh,102,90,1
openmicroscopy,openmicroscopy,2030,1905,1
saltstack,salt-bootstrap,945,854,1
parkouss,funq,7,8,1
humanmade,Custom-Meta-Boxes,328,336,1
netty,netty,5528,5505,1
numba,numba,839,836,1
takluyver,weatbag,10,6,1
edx,edx-platform,1966,1961,1
bower,bower,1262,1292,1
bem,bem-naming,46,46,1
react-bootstrap,react-bootstrap,619,149,1
ghoneycutt,puppet-module-puppet,19,18,1
KSP-CKAN,NetKAN,4427,4426,1
Shopify,active_merchant,224,119,1
janv,rest_in_place,38,46,1
symfony,symfony,6124,3889,1
18F,analytics-standards,24,21,1
elastic,elasticsearch,12457,10541,1
wenns,sonar-cxx,167,178,1
minetest,minetest,481,478,1
elasticsearch,kibana,1444,1443,1
eslint,espree,111,109,1
pyupio,pyup,118,114,1
scala,scala,4563,4546,1
pathwaysmedical,frasernw,460,455,1
servo,servo,7807,7792,1
sgotti,glide-vc,11,12,1
Sylius,Sylius,541,538,1
digitalcraftsman,hugo-icarus-theme,43,42,1
puppetlabs,ruby-hocon,64,63,1
TryGhost,Ghost,4220,4212,1
seejohnrun,ice_cube,231,239,1
coreos,etcd,4947,4947,1
rcrowley,goagain,28,29,1
mozilla,activity-streams,256,255,1
GoogleCloudPlatform,kubernetes,8733,5225,1
dell-asm,dell-asm-util,52,49,1
jbenet,go-ipfs,958,956,1
enb-bem,enb-xjst,93,77,1
sandstorm-io,sandstorm,2329,2317,1
fulcrumgenomics,fgbio,56,49,1
crawljax,crawljax,295,269,1
FriendsOfSymfony,FOSOAuthServerBundle,333,175,1
aws,opsworks-cookbooks,243,241,1
pypa,pip,3357,3541,1
joomla,joomla-platform,1578,1577,1
beeminder,beeminder-gem,15,12,1
rails,rails,14943,10081,1
MarlinFirmware,Marlin,2750,2751,1
composer,composer,263,434,1
JuliaStats,Clustering.jl,69,61,1
pypa,packaging,67,66,1
sorin-ionescu,prezto,382,584,1
ivan-c,true_nth_usa_portal,13,12,1
rails,rails,9264,22308,1
boxen,puppet-erlang,5,6,1
boot2docker,boot2docker-cli,78,85,1
Automattic,node-canvas,670,666,1
zen-audio-player,zen-audio-player.github.io,245,226,1
openwrt,luci,777,810,1
rainmeter,rainmeter,72,70,1
HubSpot,Singularity,1012,1010,1
hw-cookbooks,postgresql,350,332,1
laravel,framework,2029,2202,1
hashicorp,terraform,1992,1986,1
edx,edx-platform,2128,2091,1
scrapy,scrapy,1575,1035,1
yiisoft,yii2,3855,3800,1
18F,micropurchase,397,370,1
joomla,joomla-cms,4278,4275,1
OpenTSDB,opentsdb,167,165,1
18F,agile-solicitation-builder,138,137,1
dain,leveldb,51,44,1
jquery,jquery,2397,2391,1
russross,meddler,14,12,1
pyupio,demo,38,37,1
puppetlabs,puppet,1825,1789,1
modxcms,revolution,13039,12810,1
adobe,brackets,9468,9445,1
Availity,availity-ekko,26,25,1
cortesi,devd,54,53,1
opscode,chef,258,253,1
geojson,draft-geojson,195,194,1
guillaumepotier,Parsley.js,808,791,1
StackStorm,hubot-stackstorm,49,48,1
rspec,rspec-core,884,883,1
DotNetAnalyzers,StyleCopAnalyzers,518,526,1
libgit2,libgit2sharp,620,617,1
bitcoin,bitcoin,8580,8451,1
CiscoCloud,microservices-infrastructure,942,929,1
zfsonlinux,spl,514,505,1
odoo,odoo,6221,12759,1
openplans,OpenTripPlanner,1277,1282,1
kubernetes,contrib,1727,1429,1
emberjs,ember.js,873,836,1
bitcoin,bitcoin,6357,6992,1
rust-lang,crates.io,264,261,1
sfbrigade,sf-openreferral,32,29,1
tors,jquery-fileupload-rails,68,63,1
jayfk,fundingoss.com,90,75,1
Zoltu,RepoCreator-Client,32,31,1
neo4j,neo4j,6515,6456,1
geerlingguy,ansible-role-jenkins,13,10,1
symfony-cmf,MediaBundle,72,55,1
elabs,pundit,38,68,1
clojure-android,lein-droid,107,106,1
angular,angular.js,12890,12895,1
jmeas,backbone.radio,116,115,1
ipfs,pm,199,200,1
chef,chef-provisioning-docker,47,42,1
pydata,pandas,9611,9347,1
docker,kitematic,1541,1491,1
rangle,angular2-starter,144,143,1
opencontainers,runc,474,440,1
michael-jonas,Door_Locker,2,3,1
erlang,otp,763,821,1
strongloop,loopback-datasource-juggler,679,521,1
chef-cookbooks,database,213,92,1
matplotlib,matplotlib,1474,1468,1
ClusterHQ,flocker,1746,1743,1
cftp,babble,167,178,1
kubernetes,kubernetes,30319,30004,1
bitcoin,bitcoin,7575,6816,1
toml-lang,toml,225,92,1
philc,vimium,1315,1275,1
mozilla,pytest-mozwebqa,154,99,1
benoitc,gunicorn,687,515,1
jsk-ros-pkg,jsk_visualization,617,614,1
grafana,kairosdb-datasource,23,18,1
NixOS,nixpkgs,6817,6810,1
SciTools,iris,1452,1357,1
hyperspy,hyperspy,963,961,1
MicronOxford,webtagging,24,13,1
funkybob,formulation,34,33,1
Katello,katello,1548,4357,1
pyupio,demo,55,52,1
angular,material,6935,6962,1
phpbb,phpbb3,637,772,1
thedersen,backbone.validation,266,264,1
influxdata,influxdb,5789,5689,1
apache,spark,12096,12074,1
Behat,Behat,367,373,1
Changaco,python-libarchive-c,19,17,1
biocore,gneiss,39,22,1
symfony,symfony,2635,2588,1
code-mancers,invoker,83,82,1
jenkinsci,authentication-tokens-plugin,3,2,1
avocado-framework,avocado-virt-tests,3,2,1
RIOT-OS,RIOT,5294,4065,1
symfony,symfony-docs,5942,5945,1
biocore,qiime,1814,1757,1
ceph,ceph-deploy,262,260,1
kanaka,websockify,162,157,1
aurelia,skeleton-navigation,445,458,1
rspec,rspec-rails,1505,1484,1
joomla,joomla-cms,951,236,1
kubernetes,kubernetes,14556,14347,1
SEL-Columbia,networker,94,93,1
awesomeWM,awesome,90,85,1
puppetlabs,beaker,535,380,1
deviantony,vagrant-swarm-cluster,2,1,1
elastic,logstash,5,1353,1
rust-lang,rust,20641,20653,1
angular,angular.io,2214,2162,1
twitter,effectivescala,52,49,1
astropy,astropy,1072,1069,1
chartjs,Chart.js,3201,2935,1
jenkinsci,parameterized-trigger-plugin,43,42,1
rust-lang,rust,17231,17192,1
astropy,astropy,990,947,1
KSP-CKAN,NetKAN,1747,1647,1
openlayers,ol3,1807,1826,1
arc90,teamcolors,31,32,1
indexzero,http-server,234,250,1
angular,angular.js,6653,6651,1
sanctuary-js,sanctuary,216,217,1
test-kitchen,test-kitchen,453,724,1
tensorflow,tensorflow,568,570,1
FluidTYPO3,vhs,906,894,1
rust-lang,rust,20410,20398,1
CenterForOpenScience,osf.io,3476,3663,1
coreos,etcd,5028,4749,1
openshift,origin,742,743,1
pyupio,statuspage,39,36,1
mozilla-b2g,gaia,20173,20079,1
pyupio,demo,62,38,1
jamestalmage,ava-codemods,20,17,1
vaadin,vaadin-date-picker,65,45,1
nvie,gitflow,176,200,1
alchemy-fr,Phraseanet-Docs,79,77,1
ContinuumIO,dask,236,231,1
SciTools,cartopy,245,246,1
sebastianbergmann,phpunit,2037,2036,1
bmorelli25,React-Weather-App,18,24,1
reactphp,http,66,67,1
praekelt,vumi-ureport,11,12,1
clawpack,clawpack,43,42,1
benjamindulau,Ano_ZFTwig,14,13,1
pouchdb,pouchdb,2472,2465,1
ipselon,structor,16,17,1
karma-runner,karma-jasmine,45,43,1
mxcl,homebrew,23394,23707,1
heroku,identity,163,161,1
bitcoin,bitcoin,6626,6419,1
therealtbs,bower-requirejs,2,1,1
rails,rails,3564,3461,1
heroku,heroku,1644,1643,1
apache,storm,809,812,1
Igalia,snabbswitch,195,195,1
solidusio,solidus_braintree,22,21,1
rspec,rspec-core,306,458,1
biocore,qiime,1846,1845,1
pyca,cryptography,849,844,1
asher,chronos-python,7,9,1
zendframework,zf2,1758,1721,1
ropensci,plotly,269,264,1
zendframework,zf2,2119,2095,1
sindresorhus,gulp-rev,7,3,1
bitcoin,bips,457,455,1
phpbb,phpbb,868,732,1
rust-lang,rust,20881,20922,1
jayfk,fundingoss.com,126,123,1
kframework,k,858,844,1
thephpleague,commonmark,45,44,1
magit,magit,2688,2685,1
enb-bem,enb-bemxjst,87,86,1
piwik,piwik,7731,8047,1
kriskowal,q-io,47,43,1
pentaho,marketplace-metadata,208,201,1
OpenKinect,libfreenect2,441,436,1
publicsuffix,list,86,178,1
strongloop,strong-remoting,343,264,1
openlayers,ol3,1778,1680,1
tollmanz,wordpress-pecl-memcached-object-cache,62,58,1
friendica,friendica,802,799,1
metapolator,metapolator,657,653,1
evenchange4,react-lifecycle-hoc,32,30,1
ansible,ansible,11115,11259,1
php-http,plugins,70,64,1
ad-m,taravel,54,52,1
iinteractive,OX,13,10,1
samuel,go-zookeeper,102,106,1
nodejs,node,6947,6982,1
SuperHouse,esp-open-rtos,31,23,1
Microsoft,TypeScript,10163,6010,1
moment,moment,441,439,1
dotnet,roslyn,7540,7296,1
SpongePowered,SpongeDocs,327,317,1
h5bp,html5-boilerplate,1696,1660,1
MobilityLabs,pdredesign-server,260,248,1
crypto-browserify,pbkdf2,33,31,1
ayrton,react-cluster,55,44,1
thias,puppet-postfix,33,80,1
Pylons,pyramid,2012,1883,1
rust-lang,rust-by-example,665,666,1
smiley22,S22.Imap,113,119,1
grinsfem,grins,359,358,1
avocado-framework,avocado,701,699,1
docker,kitematic,1143,696,1
rheit,zdoom,788,787,1
pyupio,demo,85,78,1
caolan,async,744,740,1
openshift,puppet-openshift_origin,404,408,1
AGV-IIT-KGP,git-sandbox,126,127,1
dmackerman,atom-soda-dark-ui,4,5,1
Zoltu,bags-blog-template,7,6,1
RusticiSoftware,TinCanJS,133,129,1
angular-ui,ui-select,256,414,1
grouplens,grapht,97,94,1
travis-ci,travis-web,707,696,1
octokit,octokit.rb,583,574,1
Pylons,pyramid,1471,1586,1
davidchang,ngReact,57,56,1
jleclanche,fireplace,183,182,1
yeoman,generator-webapp,332,327,1
dotnet,cli,1127,1023,1
elastic,kibana,4103,4098,1
FriendsOfPHP,PHP-CS-Fixer,2208,2200,1
ansible,ansible,6619,6835,1
zendframework,ZendService_Amazon,17,37,1
tomchristie,mkdocs,222,60,1
relayrides,pushy,368,322,1
jsettlers,settlers-remake,355,328,1
airbnb,nerve,17,16,1
openshift,openshift-docs,2804,2794,1
coreos,coreos-vagrant,13,5,1
LearningLocker,learninglocker,645,620,1
cfpb,capital-framework,387,381,1
kimai,kimai,413,407,1
maartenq,clustercron,12,11,1
eventum,eventum,157,158,1
MoodCat,MoodCat.me-Frontend,37,38,1
AmpersandJS,ampersand-collection-rest-mixin,10,11,1
luzfcb,cookiecutter_django_test,10,9,1
adobe,brackets,11751,11635,1
typesupply,defcon,21,20,1
graphql,graphiql,143,145,1
prerender,prerender-node,38,41,1
jbalogh,jingo,60,52,1
ansible,ansible-modules-core,905,809,1
ipython,ipython,8129,8108,1
SnabbCo,snabbswitch,705,715,1
martiner,gooddata-java,320,315,1
xenolf,lego,30,29,1
katzer,cordova-plugin-local-notifications,799,774,1
Particular,NServiceBus.AzureServiceBus,265,257,1
flatiron,director,225,211,1
liqd,thentos,341,338,1
nanoc,nanoc.ws,74,63,1
w3c,csswg-drafts,41,42,1
RemoteStorage,remoteStorage.js,245,244,1
evenchange4,react-ga-hoc,12,11,1
gravitystorm,openstreetmap-carto,1364,1361,1
doctrine,dbal,542,536,1
mapillary,traffico,42,41,1
turnerba,lights,69,68,1
angular-translate,angular-translate,708,362,1
ciudadanointeligente,write-it,747,744,1
mklabs,tiny-lr,63,64,1
bem,bem-core,283,252,1
OpenRA,OpenRA,9189,8753,1
RackHD,on-core,155,156,1
openshift,origin,10541,10526,1
artsy,eigen,520,429,1
solettaproject,soletta,795,783,1
RIOT-OS,RIOT,1471,1465,1
jpfuentes2,php-activerecord,441,346,1
ubuntu-core,snappy,1149,1147,1
begriffs,postgrest,374,368,1
sbt,incrementalcompiler,13,12,1
cockroachdb,cockroach,1433,1319,1
common-workflow-language,common-workflow-language,240,32,1
MoOx,statinamic,311,295,1
thisissoon,FM-Frontend-API,19,18,1
joyent,node-verror,34,22,1
lcache,wp-lcache,42,10,1
Homebrew,homebrew-binary,67,66,1
mozilla,universal-search,316,278,1
numpy,numpy,6763,6755,1
ansible,ansible-modules-extras,181,224,1
D-Programming-Language,druntime,499,492,1
sympy,symengine,544,541,1
nzakas,eslint,424,216,1
rscholer,dmenusystem,12,10,1
symfony,symfony-docs,7052,7051,1
adobe,brackets,10011,10002,1
druid-io,druid,3028,1849,1
Supervisor,supervisor,668,620,1
rust-lang,rust,20410,20390,1
CommerceDataService,ITA_Principal_Travel,157,159,1
openshift,sti-perl,78,77,1
juju-solutions,interface-kafka,2,1,1
treyhunner,django-simple-history,34,33,1
inspirehep,inspire-next,1170,1069,1
jonathanslenders,python-prompt-toolkit,172,171,1
macklenc,coslib,14,13,1
neumino,rethinkdbdash,178,95,1
rubinius,rubinius,1293,1297,1
votinginfoproject,ios7-white-label-app,53,52,1
Lexikos,AutoHotkey_L-Docs,32,17,1
nelmio,NelmioSecurityBundle,62,61,1
yeoman,grunt-usemin,535,518,1
IBM-Bluemix,cf-deployment-tracker-service,121,112,1
servo,servo,7418,6948,1
JACoders,OpenJK,604,605,1
ansible,ansible,11616,11595,1
pydata,pandas,7285,7291,1
knockout,knockout,775,1006,1
DavidHickman,calendary,22,21,1
jpfuentes2,php-activerecord,433,141,1
checkr,checkr-ruby,8,14,1
gruntjs,grunt-contrib-coffee,114,106,1
ClusterHQ,flocker,1080,1077,1
docker,machine,2731,2720,1
mimischi,django-clock,160,130,1
puppetlabs,facter,317,316,1
Mashape,kong,1190,1187,1
facebook,react-native,4483,1829,1
PX4,Firmware,5269,5267,1
strongloop,loopback-example-app-logic,19,18,1
cablehead,python-consul,90,30,1
mozilla,configman,33,29,1
Crunch-io,pycrunch,8,6,1
fgrehm,vagrant-cachier,50,48,1
tjwoon,csZBar,65,36,1
TryGhost,Ghost,2792,2789,1
ushahidi,Ushahidi_Web,1190,1319,1
grosser,parallel_tests,438,436,1
lukas2511,letsencrypt.sh,22,24,1
dotcloud,docker,2675,3890,1
garethr,garethr-docker,159,119,1
wvanbergen,kazoo-go,10,8,1
avocado-framework,avocado-vt,168,155,1
reciprocity,ggrc-core,1452,1451,1
OneBusAway,onebusaway-application-modules,29,25,1
GoogleCloudPlatform,getting-started-php,58,57,1
reduct,build-tools,15,12,1
matplotlib,matplotlib,4527,4526,1
bitcoin,bitcoin,7349,7485,1
ros,ros_comm,762,382,1
refile,refile,187,93,1
Supervisor,supervisor,649,199,1
zendesk,radar,85,84,1
xbmc,xbmc,4246,4198,1
apache,spark,6263,6644,1
jsoverson,grunt-env,30,15,1
ayrton,react-cluster,59,50,1
kubernetes,contrib,223,206,1
mesosphere,marathon-lb,25,23,1
RedHatQE,cfme_tests,2956,2807,1
edx,ecommerce,329,345,1
joshprice,graphql-elixir,14,9,1
bshaffer,oauth2-server-php,277,275,1
getpelican,pelican,1593,1368,1
rails,rails,22598,22460,1
gluster,glusterfs-patch-acceptance-tests,18,16,1
openshift,origin,3382,3334,1
etsy,statsd,105,84,1
elasticsearch,elasticsearch,9083,8608,1
FriendsOfSymfony,FOSElasticaBundle,451,396,1
django-debug-toolbar,django-debug-toolbar,762,757,1
travis-ci,travis-cookbooks,337,336,1
stormpath,stormpath-sdk-java,564,562,1
roidrage,lograge,64,30,1
spring-projects,spring-integration,1397,1395,1
dropbox,hydra,4,5,1
Homebrew,homebrew,44695,43358,1
kivy,kivy,2311,2301,1
gittip,www.gittip.com,1699,523,1
hashicorp,vault,975,450,1
square,es6-module-transpiler,21,18,1
KSP-CKAN,NetKAN,1931,1929,1
travis-ci,apt-package-whitelist,465,233,1
mix-it,linkit,204,196,1
Ericsson,puppet-module-nisclient,16,15,1
openscholar,openscholar,4721,4644,1
playframework,playframework,2193,1940,1
ontohub,ontohub,1241,1176,1
rspec,rspec-expectations,436,432,1
dm-wyncode,linode-kucun,12,11,1
Azure,azure-powershell,737,721,1
avocado-framework,avocado-vt,439,434,1
KhronosGroup,glslang,267,293,1
katemihalikova,ion-datetime-picker,39,38,1
TryGhost,Ghost,7118,7115,1
opscode,omnibus-chef,288,296,1
fxbox,foxbox,399,376,1
RIOT-OS,RIOT,5880,5879,1
firebase,firebase-util,74,77,1
takuminnnn,chi-chan,8,7,1
NYPL-Simplified,circulation,121,124,1
kriskowal,q,150,460,1
GoogleCloudPlatform,google-cloud-java,1248,1247,1
videojs,video.js,1215,1206,1
DefinitelyTyped,DefinitelyTyped,8396,8436,1
ManageIQ,manageiq,446,438,1
django,django,6254,5939,1
openmicroscopy,openmicroscopy,2934,2929,1
ipfs,go-ipfs,993,992,1
fschulze,mr.developer,169,167,1
ember-cli,ember-ajax,154,151,1
leapcode,bitmask_client,785,783,1
adhearsion,punchblock,184,177,1
symfony,symfony,7188,5128,1
emccode,goisilon,14,13,1
dotnet,corefx,4427,4426,1
ipfs,go-ipfs,3128,2765,1
jsha,blocktogether,74,72,1
zulip,zulip,336,330,1
OpenKinect,libfreenect2,284,282,1
isocpp,CppCoreGuidelines,215,191,1
pydata,pandas,4077,3977,1
elastic,kibana,8022,8019,1
symfony,symfony,9750,9737,1
progrium,dokku,1469,1352,1
doctrine,DoctrineCacheBundle,85,84,1
CenterForOpenScience,SHARE,372,354,1
gregburek,heroku-buildpack-pgbouncer,34,33,1
cargomedia,CM,898,876,1
ohnosequences,cosas,74,76,1
rebelidealist,stripe-ruby-mock,120,121,1
elasticsearch,logstash,1644,730,1
elastic,elasticsearch,11437,7633,1
weavejester,clj-aws-s3,32,33,1
ojii,django-classy-tags,35,33,1
wvanbergen,scoped_search,121,119,1
kubernetes,kubernetes.github.io,1213,1207,1
deis,deis,3088,3089,1
marijnh,acorn,317,314,1
google,google-api-objectivec-client,187,109,1
PX4,Firmware,4396,3882,1
Microsoft,TypeScript,3160,3141,1
enb-bem,enb-bem-i18n,68,45,1
sonata-project,SonataAdminBundle,4029,3960,1
swift-nav,piksi_tools,71,73,1
ericmjl,genomic-surveillance-dashboard,11,10,1
symfony,symfony,8313,10179,1
