owner,repo,pr1_id,p2_id,is_duplicate
LuxoftSDL,sdl_core_winport,103,97,1
tylergaw,ember-cli-chartist,47,39,1
Octokit,octokit.rb,175,176,1
SciTools,cartopy,216,207,1
FriendsOfSymfony,FOSElasticaBundle,451,396,1
DSpace,DSpace,1462,1370,1
Homebrew,homebrew,44935,44678,1
Homebrew,homebrew,49990,48097,1
SESA,EbbRT,98,97,1
DaftMonk,generator-angular-fullstack,585,581,1
strongloop,loopback-datasource-juggler,679,521,1
avocado-framework,avocado,665,664,1
humanmade,backupwordpress,1001,991,1
mozilla,pdf.js,4473,4184,1
KSP-CKAN,NetKAN,1747,1647,1
apache,trafficserver,547,546,1
kennyledet,Algorithm-Implementations,120,118,1
snowplow,iglu-central,302,290,1
Homebrew,homebrew,37260,39428,1
astropy,astropy,1072,1069,1
rust-num,num,213,210,1
nodejs,node,1162,1160,1
nilbus,Backbone.dualStorage,55,51,1
puppetlabs,facter,859,856,1
pydata,pandas,7285,7291,1
vaadin,vaadin-date-picker,65,45,1
drupal-composer,drupal-scaffold,20,8,1
hpcugent,easybuild-easyconfigs,957,999,1
voxpupuli,puppet-mcollective,307,226,1
jech,dht,7,6,1
minetest,minetest,481,478,1
phinze,landrush,144,145,1
maebert,jrnl,300,292,1
scrapinghub,dateparser,235,214,1
symfony,symfony-docs,4947,4855,1
elastic,elasticsearch,13573,13482,1
optimizers,homebrew-cutest,15,14,1
openscholar,openscholar,4721,4644,1
django-json-api,django-rest-framework-json-api,152,145,1
mit-crpg,openmc,335,344,1
crawljax,crawljax,367,346,1
chjj,marked,181,131,1
sprity,sprity-lwip,4,3,1
idaholab,moose,6586,6595,1
strzalek,queues.io,54,65,1
logentries,le_chef,57,56,1
dimitri,el-get,541,540,1
scala,scala,4563,4546,1
stefanpenner,ember-cli,1131,1126,1
wlanslovenija,PiplMesh,102,90,1
securestate,king-phisher,35,29,1
ansible,ansible,8955,8829,1
Fullscreen,bh,67,40,1
swcarpentry,python-novice-inflammation,250,256,1
CenterForOpenScience,osf.io,4960,4959,1
TYPO3-Documentation,TYPO3CMS-Tutorial-Templating,12,11,1
mozilla-services,heka,682,543,1
18F,foia-hub,225,215,1
SimpleMachines,SMF2.1,526,525,1
audreyr,cookiecutter,183,79,1
michael-jonas,Door_Locker,2,3,1
apache,incubator-apex-malhar,153,146,1
sbt,librarymanagement,2,1,1
carllerche,mio,207,194,1
smiley22,S22.Imap,113,119,1
alchemy-fr,Phraseanet,586,579,1
seomoz,simhash-cpp,20,15,1
benmosher,eslint-plugin-import,343,350,1
ClusterHQ,flocker,1080,1077,1
nexB,scancode-toolkit,53,51,1
jpfuentes2,php-activerecord,441,346,1
incuna,django-user-management,7,6,1
atom,atom,4719,4731,1
octokit,octokit.rb,583,574,1
symfony,symfony-docs,4861,4852,1
joomla,joomla-cms,951,236,1
GoogleCloudPlatform,kubernetes,8733,5225,1
joomla,joomla-cms,5232,5145,1
crypto-browserify,pbkdf2,33,31,1
docker,machine,2731,2720,1
adobe,brackets,10011,10002,1
syl20bnr,spacemacs,140,139,1
gushphp,gush-bitbucket-adapter,13,12,1
Behat,Behat,367,373,1
deis,minio,2,4,1
enb-bem,enb-xjst,93,77,1
puppetlabs,facter,867,858,1
juju,juju,4990,4963,1
elastic,elasticsearch,16359,15256,1
Wizcorp,phonegap-facebook-plugin,842,838,1
servo,servo,7418,6948,1
sindresorhus,refined-github,186,187,1
rails,rails,1758,3708,1
symfony,symfony,790,6267,1
digitalcraftsman,hugo-icarus-theme,43,42,1
numpy,numpy,6763,6755,1
MYOB-Technology,react-bootstrap-datetimepicker,6,5,1
nsh87,regressors,12,9,1
qiime,qiime,1268,1166,1
zfsonlinux,zfs,2031,1938,1
xbmc,xbmc,4246,4198,1
twigphp,Twig,1812,1421,1
saltstack-formulas,epel-formula,23,18,1
kubernetes,kubernetes,16864,16858,1
timehop,apns,33,17,1
pyca,cryptography,1116,1101,1
mapbox,mapbox-gl-native,3490,3472,1
publicsuffix,list,86,178,1
neos,flow-development-collection,143,142,1
ghoneycutt,puppet-module-puppet,19,18,1
18F,micropurchase,397,370,1
kubernetes,kubernetes,15998,19759,1
biopython,biopython,332,331,1
BitcoinUnlimited,BitcoinUnlimited,21,16,1
opf,openproject,3694,3541,1
geojson,draft-geojson,195,194,1
splitbrain,dokuwiki,1457,1143,1
coreos,flannel,338,328,1
spotify,puppet-puppetexplorer,10,11,1
reverbdotcom,reverb-magento,212,197,1
nordnet,nordnet-component-kit,246,235,1
twitter,typeahead.js,1106,1131,1
astropy,astropy,4254,4255,1
DataDog,dd-agent,1908,1788,1
puppetlabs,puppetlabs-mysql,179,175,1
docker,kitematic,1541,1491,1
DSpace,DSpace,989,969,1
adobe,brackets,9468,9445,1
gnuradio,gnuradio,52,62,1
datacarpentry,sql-ecology,42,39,1
modxcms,revolution,11957,12265,1
Leaflet,Leaflet,1141,1108,1
scikit-learn,scikit-learn,3030,3027,1
RIOT-OS,RIOT,4780,3216,1
harvesthq,chosen,917,458,1
sonata-project,SonataAdminBundle,2454,2364,1
swanandp,acts_as_list,63,64,1
kodi-pvr,pvr.dvbviewer,30,28,1
AlchemyCMS,alchemy_cms,925,927,1
django-debug-toolbar,django-debug-toolbar,373,365,1
piceaTech,ember-rapid-forms,70,54,1
jnicklas,capybara,1503,1448,1
php,php-src,1635,1909,1
modxcms,revolution,634,620,1
angular,angular.js,3540,3537,1
hapijs,wreck,70,68,1
doctrine,oxm,23,22,1
apache,spark,8923,12655,1
riptano,cassandra-dtest,783,774,1
druid-io,druid,3035,3029,1
mozilla,project_haiku.iot,86,76,1
terminalcloud,rust-scheduler,6,5,1
mysociety,pombola,1945,1944,1
opscode,test-kitchen,231,229,1
alrra,travis-after-all,19,17,1
symfony,symfony,17532,16522,1
pyupio,demo,13,11,1
hodgepodgers,ng-intl-tel-input,65,57,1
geerlingguy,ansible-role-jenkins,13,10,1
tensorflow,tensorflow,4344,4340,1
PHPMailer,PHPMailer,364,522,1
GoogleCloudPlatform,kubernetes,6281,6281,1
juttle,juttle,248,227,1
rust-lang,rust,18691,18682,1
mozilla,kitsune,2607,2565,1
yui,pure,256,249,1
solidusio,solidus_braintree,22,21,1
mozilla,mozmoderator,80,77,1
flask-admin,flask-admin,854,860,1
leapcode,leap_client,106,104,1
tldr-pages,tldr,710,457,1
doctrine,dbal,492,466,1
ethereum,libethereum,281,280,1
chef-cookbooks,maven,30,79,1
scikit-learn,scikit-learn,5154,5151,1
political-memory,django-representatives,27,26,1
cranmer,intro-exp-phys-II,66,65,1
tgriesser,knex,1033,995,1
neumino,rethinkdbdash,178,95,1
yeoman,grunt-usemin,412,406,1
rspec,rspec-core,796,877,1
elasticsearch,elasticsearch,9083,8608,1
kevinrood,teamcity_formatter,5,6,1
squizlabs,HTML_CodeSniffer,134,97,1
jparyani,Lychee,11,10,1
evenchange4,react-lifecycle-hoc,32,31,1
hypothesis,h,1072,1054,1
PolymerElements,polymer-starter-kit,708,707,1
bitovi,canjs,1287,1125,1
rangle,angular2-redux-starter,53,52,1
thoughtbot,ember-cli-rails,400,466,1
lusis,chef-kibana,8,12,1
AppliedEnergistics,Applied-Energistics-2,1526,1532,1
edx,edx-app-android,538,537,1
angular-ui,bootstrap,2724,1772,1
segmentio,nightmare,425,495,1
libgit2,libgit2sharp,620,617,1
mimischi,django-clock,160,130,1
scikit-image,scikit-image,1530,1526,1
ractivejs,ractive-adaptors-backbone,16,6,1
doctrine,DoctrineCacheBundle,85,84,1
hackclub,hackclub,577,532,1
orchardup,fig,113,109,1
cball,justa-table,43,41,1
kuba,simp_le,102,93,1
zendframework,zf1,594,509,1
alphagov,frontend,100,114,1
wvanbergen,kafka,29,20,1
ansible,ansible-modules-core,1753,103,1
aspnet,Routing,209,208,1
symfony,symfony,11821,9163,1
angular-translate,angular-translate,708,362,1
hexorx,countries,317,311,1
TryGhost,Ghost,7371,7339,1
stormpath,stormpath.js,44,16,1
capistrano,capistrano,1711,1683,1
emccode,goisilon,14,13,1
Katello,katello,1548,4357,1
ankane,searchkick,355,301,1
caolan,async,396,707,1
cms-sw,cmssw,11118,10599,1
docker,distribution,993,62,1
rspec,rspec-core,825,1496,1
personalrobotics,herbpy,38,16,1
Homebrew,homebrew,43085,43081,1
bruce,atom-csscomb,16,13,1
IBM-Watson,design-library,208,150,1
strongloop,loopback-connector-mssql,61,60,1
Homebrew,homebrew,19894,19940,1
kivy,kivy,2311,2301,1
mllrsohn,node-webkit-builder,156,160,1
18F,analytics-standards,24,21,1
edx,ecommerce,329,345,1
ember-cli,ember-ajax,96,71,1
erikras,react-redux-universal-hot-example,681,680,1
edx,repo-tools,63,62,1
kubernetes,kubernetes,25512,22737,1
stormpath,express-stormpath,276,290,1
hashicorp,terraform,884,452,1
swcarpentry,styles,17,11,1
emberjs,ember.js,873,836,1
npm,marky-markdown,87,60,1
libqueso,queso,52,35,1
gocardless,hutch,199,194,1
TryGhost,Ghost,2792,2789,1
mozilla,servo,1171,1065,1
openscholar,openscholar,5325,5241,1
ipselon,structor,16,17,1
vmware,govmomi,484,476,1
duraspace,pcdm,4,6,1
NixOS,nixpkgs,17169,16975,1
patrickod,docker-tor,9,7,1
lodash,lodash,230,322,1
sindresorhus,atom-editorconfig,61,55,1
projectatomic,adb-utils,133,104,1
TryGhost,Ghost,7118,7008,1
Automattic,jetpack,2270,2212,1
capistrano,capistrano,513,511,1
jclouds,jclouds,1051,1010,1
mongoid,mongoid,832,804,1
Bcfg2,bcfg2,306,305,1
wordpress-mobile,WordPress-iOS,4088,4082,1
bitcoin-dot-org,bitcoin.org,1187,1186,1
motdotla,dotenv,130,137,1
dell-asm,dell-asm-util,52,49,1
kubernetes,kubernetes,27283,26759,1
pyupio,demo,39,33,1
sfbrigade,sf-openreferral,32,29,1
neovim,neovim,1096,1108,1
deis,builder,61,64,1
miyagawa,plackperl.org,5,8,1
dc-js,dc.js,742,760,1
etsy,statsd,376,342,1
mxcl,homebrew,12018,12004,1
yahoo,handlebars-helper-intl,9,8,1
ansistrano,deploy,97,93,1
pydata,pandas,6269,6266,1
rspec,rspec-rails,1535,1533,1
reicast,reicast-emulator,744,648,1
psu-stewardship,scholarsphere,292,293,1
magento,code-migration,31,2,1
civicrm,civicrm-core,8235,8220,1
ubuntu-core,snappy,1149,1147,1
bloomberg,chef-bcpc,216,204,1
webpack,karma-webpack,128,113,1
mxcl,homebrew,20524,21008,1
bshaffer,oauth2-server-php,694,664,1
hcatlin,libsass,258,253,1
geomagpy,magpy,7,6,1
braintree,braintree_ios,85,84,1
NickHeiner,gains,2,1,1
aarontitus,crisiscleanup,83,133,1
UnionOfRAD,lithium,1137,1135,1
Sententiaregum,Sententiaregum,173,172,1
docker,docker,19504,19978,1
rust-lang,crates.io,264,261,1
docker,docker-py,604,603,1
computology,packagecloud-cookbook,4,2,1
luzfcb,cookiecutter_django_test,14,13,1
mxcl,homebrew,23394,23707,1
rwjblue,ember-cli-pretender,25,29,1
puppetlabs,puppetlabs-apt,404,354,1
jonathanslenders,python-prompt-toolkit,172,171,1
jelmer,dulwich,278,273,1
discourse,discourse_docker,65,69,1
CCI-MOC,haas,32,31,1
confluentinc,bottledwater-pg,73,71,1
hapijs,confidence,62,63,1
jakerella,jquery-mockjax,243,209,1
konvajs,konva,51,49,1
croogo,croogo,446,407,1
phpspec,prophecy,264,263,1
istrategylabs,mo-django,50,48,1
python-pillow,Pillow,1415,1392,1
tpope,vim-fugitive,715,413,1
SpamExperts,se-mailbox,9,7,1
rails-girls-summer-of-code,rgsoc-teams,384,377,1
simobasso,djangomailup,16,15,1
3ofcoins,chef-cookbook-hostname,44,23,1
mapbox,mapbox-gl-js,1234,1227,1
biocore,scikit-bio,1354,1337,1
uber-common,react-vis,52,51,1
docker,swarm,1261,1212,1
owncloud,core,14400,13770,1
elasticsearch,kibana,1444,1443,1
Homebrew,homebrew,36913,38530,1
robbyrussell,oh-my-zsh,2525,2519,1
18F,doi-extractives-data,874,880,1
angular,angular.js,9006,8942,1
basho,lager,117,97,1
Pylons,pyramid,1471,1586,1
sindresorhus,pify,27,26,1
cakephp,cakephp,2671,2670,1
fronteerio,grasshopper,15,12,1
weecology,retriever,202,201,1
packetfu,packetfu,89,23,1
twbs,bootstrap,15496,15484,1
mohiva,play-silhouette,276,271,1
xenolf,lego,116,96,1
twitter,twitter-text-rb,64,103,1
bitcoin,bitcoin,4309,4283,1
grafana,grafana,4203,4074,1
sympy,csympy,315,310,1
ros,catkin,692,688,1
symfony,symfony,4806,4612,1
dm-wyncode,linode-kucun,23,7,1
epeli,underscore.string,298,290,1
circus-tent,circus,957,938,1
researchstudio-sat,webofneeds,470,473,1
gds-operations,puppet-graphite,24,23,1
nanliu,puppet-archive,20,19,1
sebastianbergmann,phpunit,2037,2036,1
kubernetes,kubernetes,30319,30004,1
OCA,vertical-medical,39,38,1
rangle,angular2-redux-starter,139,134,1
nodejs,node,317,309,1
grosser,parallel_tests,438,436,1
twitter,scalding,488,463,1
bloomberg,blpapi-node,40,39,1
joblib,joblib,260,115,1
IFTTT,dash,18,16,1
visionmedia,debug,98,67,1
Coinffeine,coinffeine,91,85,1
reactphp,http,66,67,1
weecology,retriever,274,273,1
tkpraktikum,tkpraktikum,42,40,1
dotnet,cli,1127,1023,1
ansible,ansible,13622,13609,1
racehub,util,31,30,1
openstack-ansible-galaxy,openstack-nova_conductor,4,3,1
MRtrix3,mrtrix3,491,382,1
ManageIQ,manageiq,1321,1305,1
perfectline,validates_existence,30,27,1
avocado-framework,avocado,903,885,1
rcrowley,goagain,28,29,1
incuna,django-user-management,7,5,1
adobe-photoshop,spaces-design,1696,1621,1
rails,rails,7614,2808,1
autotest,tp-libvirt,563,564,1
ember-cli,ember-ajax,154,151,1
dm-wyncode,linode-kucun,12,11,1
facebook,hhvm,6295,6237,1
williballenthin,python-registry,30,32,1
TerriaJS,terriajs,1410,1363,1
ezsystems,PlatformUIBundle,234,211,1
sup-heliotrope,sup,283,285,1
jenkins-infra,jenkins.io,127,122,1
kimai,kimai,413,407,1
DefinitelyTyped,DefinitelyTyped,8396,8436,1
statsmodels,statsmodels,2104,2020,1
mesosphere,marathon,3643,3637,1
mozilla,pdf.js,6785,6729,1
puppetlabs,puppet,4172,4118,1
auraphp,Aura.Router,89,88,1
elastic,beats,554,584,1
nvie,gitflow,176,200,1
jenkinsci,jenkins,2352,1418,1
opscode-cookbooks,chef-client,94,89,1
pouchdb,pouchdb,2647,2645,1
Blosc,bcolz,98,84,1
pyupio,pyup,118,114,1
caskroom,homebrew-cask,1166,1066,1
kubernetes,kubernetes,22664,22406,1
hibernate,hibernate-orm,675,676,1
dropbox,hydra,4,5,1
openstax,tutor-js,554,553,1
pypa,virtualenv,300,230,1
twitter,effectivescala,52,49,1
sbt,sbt-git,68,65,1
CiscoCloud,microservices-infrastructure,942,929,1
Flowpack,Flowpack.ElasticSearch,37,32,1
Elgg,Elgg,6147,6036,1
scrapy,scrapy,1949,1880,1
facebook,react-native,9161,9481,1
wordpress-mobile,WordPress-iOS,3943,3936,1
enyojs,moonstone,2395,2323,1
openplans,OpenTripPlanner,1277,1282,1
ClusterLabs,pacemaker,983,981,1
philc,vimium,1315,1275,1
arsduo,koala,427,407,1
mozilla,fxa-content-server,635,631,1
kuba,simp_le,101,100,1
47deg,scala-exercises,285,283,1
mozilla,fxa-auth-server,658,631,1
github,linguist,2541,2164,1
Leaflet,Leaflet.label,37,39,1
martine,ninja,519,516,1
inspirehep,inspire-next,1170,1069,1
FriendsOfSymfony,FOSHttpCacheBundle,244,243,1
developmentseed,node-sqlite3,72,87,1
AGV-IIT-KGP,git-sandbox,126,127,1
RIOT-OS,RIOT,4862,4750,1
rabbitmq,rabbitmq-dotnet-client,253,252,1
TryGhost,Ghost,2153,1562,1
mysociety,alaveteli,3508,3482,1
openlayers,ol3,1778,1680,1
facebook,facebook-instant-articles-sdk-php,102,97,1
dotnet,buildtools,258,257,1
playframework,play-doc,13,11,1
SciTools,iris-test-data,7,5,1
bitcoin,bitcoin,3326,3318,1
pyca,cryptography,849,844,1
etsy,statsd,105,84,1
fusioneng,shortcake-bakery,136,135,1
texane,stlink,485,484,1
benjamindulau,Ano_ZFTwig,14,13,1
ccampbell,mousetrap,331,293,1
kevin1024,vcrpy,108,103,1
palantir,plottable,2090,2080,1
tpope,vim-fugitive,393,391,1
joomla-framework,language,10,7,1
rspec,rspec-core,884,883,1
expressjs,multer,131,126,1
adobe,brackets,12092,12038,1
Netflix,atlas,29,27,1
syl20bnr,spacemacs,4431,3428,1
emberjs,ember.js,3934,3845,1
tadzik,panda,104,105,1
pyupio,pyup,62,58,1
crabtw,rust-bindgen,156,154,1
aetrion,dnsimple-ruby,59,61,1
rails-api,active_model_serializers,1559,1558,1
uwdata,vega,62,45,1
mozilla,configman,33,29,1
EFForg,https-everywhere,3211,1222,1
leapcode,leap_client,91,87,1
mozilla,teach.webmaker.org,147,139,1
turnerba,lights,69,68,1
elastic,kibana,7830,7826,1
ipa320,cob_robots,346,331,1
symfony,symfony,12757,12758,1
SunDwarf,Chiru,11,8,1
NativeScript,template-hello-world,41,35,1
2ndquadrant-it,puppet-barman,6,8,1
pydata,pandas,4077,3977,1
mozilla,kuma,3959,3852,1
bmeurant,ember-array-contains-helper,33,32,1
github,hubot,34,33,1
hylang,hy,907,898,1
twbs,bootstrap,3028,2993,1
kubernetes,kubernetes,20312,19737,1
leapcode,bitmask_client,785,783,1
thoughtbot,hound,380,354,1
ropensci,plotly,269,264,1
stormpath,express-stormpath,221,219,1
caffeinehit,django-oauth2-provider,41,21,1
moltin,php-sdk,49,47,1
kubernetes,kubernetes,30250,25546,1
rust-lang,cargo,755,753,1
stitchfix,resque-brain,46,44,1
angular,angular.js,14635,12682,1
rusic,documentation,23,17,1
rails-sqlserver,tiny_tds,233,232,1
awesomeWM,awesome,90,85,1
mantisbt,mantisbt,188,241,1
graphite-project,graphite-web,1631,493,1
symfony,symfony,8648,8613,1
apache,spark,6263,6644,1
ansible,ansible,11115,11259,1
emberjs,data,360,268,1
puppetlabs,puppetlabs-powershell,115,108,1
openshift,origin,10541,10526,1
UW-Madison-DoIT,angularjs-portal,267,269,1
appc,spec,467,466,1
CocoaLumberjack,CocoaLumberjack,704,718,1
rust-lang,rfcs,241,226,1
Jasig,NewsReaderPortlet,39,34,1
mozilla,node-convict,72,45,1
rust-lang,rust,23863,23841,1
mochajs,mocha,1654,1653,1
joyent,node-verror,34,22,1
letsencrypt,boulder,600,472,1
RIOT-OS,RIOT,5294,4065,1
AntiEvictionBoston,Maps,68,67,1
napalm-automation,napalm,147,145,1
MoOx,phenomic,758,715,1
lorentey,stagger,45,46,1
spacetelescope,asv,140,142,1
ayrton,react-key-handler,11,8,1
jenkinsci,docker-plugin,157,156,1
travis-ci,travis-web,683,665,1
puppetlabs-operations,puppet-puppet,167,162,1
NixOS,nixpkgs,12895,7188,1
joomla,joomla-cms,3383,3244,1
spyder-ide,spyder,2774,2643,1
diaspora,diaspora,6260,6259,1
lukas2511,letsencrypt.sh,22,24,1
rangle,typescript-react-redux-starter,142,135,1
railsbridge,docs,74,70,1
web-push-libs,web-push,178,31,1
xbmc,xbmc,2514,2483,1
theforeman,kafo,165,164,1
danielgtaylor,aglio,241,234,1
capistrano,bundler,83,37,1
mxcl,homebrew,22378,22380,1
rails-api,active_model_serializers,436,428,1
dotcloud,docker,2675,3890,1
nodejs,node,5458,7465,1
Lexikos,AutoHotkey_L-Docs,32,17,1
twbs,bootstrap,15281,15520,1
sympy,symengine,505,408,1
ipython,ipython,7432,7420,1
ActiveTriples,ActiveTriples,183,182,1
mastercoin-MSC,mastercore,161,240,1
rust-lang,rust,17231,17192,1
sxross,MotionModel,35,121,1
harvesthq,chosen,2704,2697,1
avocado-framework,avocado,1525,1510,1
LoomSDK,LoomSDK,504,497,1
wordpress-mobile,WordPress-iOS-Shared,60,48,1
pivotal-sprout,sprout,245,242,1
iCHAIT,awesome-osx,270,100,1
moment,moment,441,439,1
karma-runner,karma-jasmine,45,43,1
grouplens,grapht,97,94,1
Microsoft,UWPCommunityToolkit,224,225,1
tgstation,-tg-station,15347,15415,1
nodejs,node,7216,7214,1
opscode,knife-rackspace,47,39,1
romainneutron,Phraseanet,15,14,1
civicrm,civicrm-core,7595,7580,1
videojs,videojs-contrib-hls,804,802,1
openshift,openshift-docs,2804,2794,1
Maescool,Catacomb-Snatch,589,586,1
spree,spree,6070,6080,1
apache,flink,1822,1553,1
bitcoin,bitcoin,6357,6992,1
RobotLocomotion,drake,1546,1540,1
dotnet,corefx,4427,4426,1
jfryman,puppet-nginx,480,479,1
ManageIQ,manageiq,7086,7009,1
facebook,facebook-ios-sdk,146,134,1
adobe,brackets,3856,3826,1
savoirfairelinux,server-tools,3,2,1
jenkinsci,parameterized-trigger-plugin,43,42,1
weavejester,clj-aws-s3,32,33,1
Azure,azure-powershell,737,721,1
datastax,csharp-driver,114,106,1
elastic,kibana,3293,3123,1
Moya,Moya,238,235,1
cakephp,migrations,122,103,1
docker,docker,15291,14697,1
dockyard,ember-validations,31,29,1
deis,deis,3641,3577,1
Homebrew,homebrew,47127,46831,1
jamestalmage,ava-codemods,20,17,1
CenterForOpenScience,osf.io,4594,4428,1
LearnBoost,mongoose,2512,2504,1
gruntjs,grunt-contrib-coffee,114,106,1
jaredhanson,passport-yahoo-oauth,9,10,1
martiner,gooddata-java,320,315,1
joomla,joomla-cms,7200,6740,1
mozilla,socorro,2576,2577,1
seomoz,url-py,32,31,1
sensu,sensu-docs,407,379,1
CanCanCommunity,cancancan,344,292,1
ianmurrays,ngDfp,23,20,1
druid-io,druid,1682,1695,1
zendframework,zend-code,75,80,1
ushahidi,Ushahidi_Web,1190,1319,1
reactGo,reactGo,463,356,1
yiisoft,yii2,3855,3800,1
wenns,sonar-cxx,167,178,1
krakenjs,kappa,98,101,1
guzru,winston-sentry,25,24,1
openfoodfoundation,openfoodnetwork,799,753,1
toolkitchen,MutationObservers,4,3,1
jayfk,django-clock,38,32,1
roidrage,lograge,64,30,1
SFML,SFML,629,1126,1
codeclimate,poseidon,5,4,1
capacity4dev,capacity4more,1329,1303,1
docker,machine,770,702,1
borisyankov,DefinitelyTyped,1761,1767,1
influxdata,influxdb,7199,7111,1
Changaco,python-libarchive-c,19,17,1
aurelia,framework,497,554,1
borisyankov,DefinitelyTyped,6112,6088,1
apache,mahout,136,117,1
puppetlabs,puppetlabs-puppet_agent,34,33,1
jquery,qunit,470,450,1
dotcloud,docker,1590,1574,1
jruby,jruby,3298,3297,1
JuliaStats,Clustering.jl,69,61,1
gluster,glusterfs-patch-acceptance-tests,18,16,1
plone,Products.Archetypes,26,25,1
FriendsOfPHP,PHP-CS-Fixer,2101,2054,1
pouchdb,mapreduce,84,83,1
symphonycms,symphony-2,2417,2414,1
zfsonlinux,zfs,1777,1748,1
avocado-framework,avocado,643,642,1
rspec,rspec-rails,1505,1484,1
funkybob,formulation,34,33,1
avocado-framework,avocado,373,360,1
dotcloud,docker,4955,2604,1
kodeine,laravel-acl,117,110,1
modxcms,revolution,13029,13028,1
imagex,imagex_wysiwyg_profiles,4,5,1
puppetlabs,facter,682,676,1
RobotLocomotion,drake,1783,1779,1
ManageIQ,manageiq,11255,11113,1
stormpath,stormpath-sdk-php,146,145,1
rackt,redux,680,679,1
open-source-economics,Tax-Calculator,848,274,1
avocado-framework,avocado,464,462,1
lotus,assets,2,1,1
Gizra,negawatt-server,151,142,1
lxc,lxd,2415,2392,1
mapbox,MapboxDirections.swift,7,6,1
byteknacker,fcc-python-vagrant,34,35,1
nodejs,node,6479,6474,1
mesosphere,universe,398,373,1
Casecommons,pg_search,198,194,1
cargomedia,CM,1184,1123,1
videojs,video.js,1215,1206,1
javan,whenever,332,350,1
rails,arel,449,435,1
guard,guard-rspec,380,383,1
zanata,zanata-server,432,547,1
opscode,chef,461,460,1
creationix,nvm,320,511,1
servo,servo,9170,8763,1
DavidHickman,calendary,22,21,1
ad-m,taravel,54,52,1
xapi-project,xen-api,2581,2582,1
grinsfem,grins,359,358,1
openlayers,ol3,1928,887,1
jenkinsci,authentication-tokens-plugin,3,2,1
civicrm,civicrm-core,8301,8301,1
mozilla,id-specs,34,33,1
potatolondon,djangae-scaffold,82,84,1
mdn,viewsourceconf,158,156,1
angular-ui,bootstrap,3666,2271,1
ipython,ipython,8129,8108,1
cucumber,aruba,325,355,1
fuel,core,1146,1147,1
nkbt,nightwatch-autorun,32,31,1
beeminder,beeminder-gem,15,12,1
chef-cookbooks,compat_resource,53,52,1
danielgtaylor,atom-api-blueprint-preview,13,12,1
liip,LiipImagineBundle,800,791,1
wix,react-native-controllers,75,60,1
skyverge,wc-plugin-framework,90,81,1
HelloZeroNet,ZeroNet,372,370,1
cakephp,migrations,249,218,1
ebryn,ember-model,213,206,1
weshays,church-community-builder-api-ruby,4,3,1
emberjs,ember.js,5068,5056,1
jsoverson,grunt-env,30,15,1
xbmc,xbmc,1661,1648,1
mathjax,MathJax,1165,1141,1
remy,nodemon,625,556,1
guardian,grid,1399,1345,1
Gizra,negawatt-server,347,345,1
learn-co-curriculum,apples-and-holidays,30,31,1
angular,angular.js,10408,10401,1
visionmedia,jade,962,812,1
Microsoft,TypeScript,4632,4614,1
thoughtbot,factory_girl_rails,133,132,1
zendframework,zf2,7002,6707,1
ansible,ansible-modules-core,2864,2657,1
MinecraftForge,FML,254,255,1
mobxjs,serializr,16,15,1
liqd,thentos,341,338,1
FriendsOfSymfony,FOSHttpCache,259,256,1
Homebrew,homebrew,31745,31631,1
sgotti,glide-vc,11,12,1
contiki-os,contiki,398,411,1
pathwaysmedical,frasernw,460,455,1
puppetlabs,puppetlabs-rabbitmq,282,278,1
rails,rails,6299,5984,1
Availity,availity-ekko,26,25,1
paramiko,paramiko,341,365,1
elabs,pundit,38,68,1
fog,fog,3245,3232,1
tors,jquery-fileupload-rails,68,63,1
Microsoft,MIEngine,360,363,1
mozilla,universal-search-addon,172,141,1
django,django,6254,5939,1
CabinJS,grunt-pages,36,35,1
tj,git-extras,355,352,1
piwik,piwik,7731,8047,1
capacity4dev,capacity4more,903,891,1
NixOS,nixpkgs,6817,6810,1
avajs,ava,955,898,1
zendesk,radar,85,84,1
jwilder,nginx-proxy,224,206,1
servo,servo,7807,7792,1
openshift,origin,648,435,1
rails-api,active_model_serializers,1193,1157,1
apache,storm,1396,1337,1
parkouss,funq,7,8,1
elia,timetap,16,17,1
Zoltu,RepoCreator-Client,17,10,1
elastic,elasticsearch,14537,12457,1
OneBusAway,onebusaway-application-modules,29,25,1
NixOS,nixpkgs,14568,14417,1
hashicorp,vault,975,450,1
Homebrew,homebrew,21155,21186,1
ceph,ceph,5995,5531,1
marijnh,CodeMirror,1631,1609,1
oblador,react-native-lightbox,20,22,1
rust-lang,rust-by-example,665,666,1
acidprime,r10k,150,149,1
SnabbCo,snabbswitch,705,715,1
neovim,neovim,1518,1498,1
whiteoctober,cordova-plugin-app-version,23,30,1
arc90,teamcolors,31,32,1
xwp,wp-customize-posts,149,138,1
mapbox,mapbox-gl-native,6572,6569,1
scribu,travis-stats,7,5,1
angular,angular,11609,11465,1
RusticiSoftware,TinCanJS,133,129,1
symfony-cmf,ContentBundle,55,54,1
rjbs,Test-Deep,23,24,1
mdarnall,hapi-sass,10,5,1
django,django,2366,2425,1
openshift,sti-perl,78,77,1
yeoman,generator-angular,8,7,1
cargomedia,cm,1957,1951,1
iCHAIT,awesome-osx,272,104,1
junit-team,junit,142,340,1
rails-api,active_model_serializers,1225,1193,1
BladeRunnerJS,brjs,1188,1179,1
tu-darmstadt-ros-pkg,hector_gazebo,6,5,1
boot2docker,boot2docker-cli,78,85,1
harvesthq,chosen,1307,1304,1
